sample,mode,selected_id,gt_id,hit,score,objectness,cam_err_m,terminal_dz_body_m,paper_fallback
0,score,2,8,0,0.6452890038490295,0.0003311778709758073,0.7829033732414246,2.9303181171417236,0
0,objectness,8,8,1,1.1994916200637817,0.9999990463256836,0.06670144200325012,0.49017128348350525,0
0,paper,7,8,0,1.1360992193222046,0.9999884366989136,0.16511490941047668,0.5497089624404907,0
1,score,1,7,0,0.5437257289886475,4.089642402504978e-07,1.1029385328292847,4.255095481872559,0
1,objectness,7,7,1,1.063993215560913,0.9999948740005493,0.04980522766709328,0.5111539959907532,0
1,paper,7,7,1,1.063993215560913,0.9999948740005493,0.04980522766709328,0.5111539959907532,0
2,score,5,7,0,0.7876327037811279,3.665219026061095e-07,1.5476726293563843,1.8191858530044556,0
2,objectness,7,7,1,1.4001152515411377,0.9999797344207764,0.05345633253455162,0.4639144241809845,0
2,paper,6,7,0,1.3264445066452026,0.9493197798728943,0.3642537295818329,0.6722036004066467,0
3,score,5,6,0,2.505953550338745,7.423633974212862e-07,1.4613789319992065,1.7657818794250488,0
3,objectness,6,6,1,3.1051135063171387,0.9999189376831055,0.09298983216285706,0.3995499014854431,0
3,paper,6,6,1,3.1051135063171387,0.9999189376831055,0.09298983216285706,0.3995499014854431,0
4,score,11,6,0,5.369988918304443,0.999758780002594,0.29883232712745667,-0.2468107044696808,0
4,objectness,6,6,1,7.49005126953125,0.9999017715454102,0.05831897258758545,0.3695774972438812,0
4,paper,11,6,0,5.369988918304443,0.999758780002594,0.29883232712745667,-0.2468107044696808,0
5,score,1,11,0,0.35724809765815735,0.0002659205347299576,1.0191171169281006,1.6967008113861084,0
5,objectness,6,11,0,0.5176433324813843,0.9999935626983643,0.3383631408214569,0.19920100271701813,0
5,paper,7,11,0,0.49152833223342896,0.8947701454162598,0.43148326873779297,0.47040173411369324,0
6,score,1,6,0,0.32771363854408264,0.00016906234668567777,0.7087391018867493,1.81141197681427,0
6,objectness,6,6,1,0.5016598701477051,0.9999933242797852,0.08495628833770752,0.16038690507411957,0
6,paper,6,6,1,0.5016598701477051,0.9999933242797852,0.08495628833770752,0.16038690507411957,0
7,score,1,6,0,0.32699745893478394,4.497887857723981e-05,0.6904727220535278,2.082803726196289,0
7,objectness,5,6,0,0.5231244564056396,0.999994158744812,0.16523422300815582,0.357027143239975,0
7,paper,5,6,0,0.5231244564056396,0.999994158744812,0.16523422300815582,0.357027143239975,0
8,score,1,5,0,0.3374009430408478,8.403688298130874e-06,0.9240579009056091,2.079491376876831,0
8,objectness,5,5,1,0.5680117607116699,0.9999978542327881,0.12910552322864532,0.27556559443473816,0
8,paper,5,5,1,0.5680117607116699,0.9999978542327881,0.12910552322864532,0.27556559443473816,0
9,score,0,5,0,0.35933446884155273,0.0001057189074344933,0.5884262919425964,2.036449670791626,0
9,objectness,5,5,1,0.48749083280563354,0.9999866485595703,0.10207647830247879,0.2837812304496765,0
9,paper,5,5,1,0.48749083280563354,0.9999866485595703,0.10207647830247879,0.2837812304496765,0
10,score,5,5,1,6.170057773590088,0.9999468326568604,0.33170774579048157,1.0806633234024048,0
10,objectness,5,5,1,6.170057773590088,0.9999468326568604,0.33170774579048157,1.0806633234024048,0
10,paper,5,5,1,6.170057773590088,0.9999468326568604,0.33170774579048157,1.0806633234024048,0
11,score,2,0,0,6.1801557540893555,5.3476745961233974e-05,2.392935037612915,3.6940135955810547,0
11,objectness,0,0,1,6.81705904006958,0.9999808073043823,0.2650798559188843,1.324199914932251,0
11,paper,5,0,0,6.64668607711792,0.9998428821563721,0.36105775833129883,1.131069540977478,0
12,score,2,0,0,1.8494449853897095,7.844880747143179e-05,2.466494083404541,3.8436381816864014,0
12,objectness,0,0,1,2.018965005874634,0.999980092048645,0.1055695116519928,1.540884256362915,0
12,paper,0,0,1,2.018965005874634,0.999980092048645,0.1055695116519928,1.540884256362915,0
13,score,2,0,0,0.8502165675163269,0.00012250238796696067,2.5182743072509766,3.6886744499206543,0
13,objectness,0,0,1,1.1370850801467896,0.9995797276496887,0.17301993072032928,1.7308220863342285,0
13,paper,0,0,1,1.1370850801467896,0.9995797276496887,0.17301993072032928,1.7308220863342285,0
14,score,2,0,0,0.8933729529380798,0.00012214605521876365,2.6230719089508057,3.7690420150756836,0
14,objectness,0,0,1,1.0937868356704712,0.9988988637924194,0.1957966834306717,1.8183190822601318,0
14,paper,0,0,1,1.0937868356704712,0.9988988637924194,0.1957966834306717,1.8183190822601318,0
15,score,4,2,0,1.314061164855957,2.2895155993296612e-08,1.276679515838623,1.0787590742111206,0
15,objectness,2,2,1,1.7257201671600342,0.9999626874923706,0.2130212038755417,1.039321780204773,0
15,paper,2,2,1,1.7257201671600342,0.9999626874923706,0.2130212038755417,1.039321780204773,0
16,score,4,2,0,0.8910854458808899,6.186315459899561e-08,1.5095751285552979,0.8490999341011047,0
16,objectness,2,2,1,0.9164005517959595,0.9999719858169556,0.14250046014785767,1.0109325647354126,0
16,paper,2,2,1,0.9164005517959595,0.9999719858169556,0.14250046014785767,1.0109325647354126,0
17,score,6,6,1,0.7633111476898193,0.9998440742492676,0.1669197529554367,0.48848095536231995,0
17,objectness,6,6,1,0.7633111476898193,0.9998440742492676,0.1669197529554367,0.48848095536231995,0
17,paper,6,6,1,0.7633111476898193,0.9998440742492676,0.1669197529554367,0.48848095536231995,0
