dataset_idx,scene_id,gt_id,ego_z,gt_u,gt_v,gt_depth,mode,action_id,hit_gt,score,objectness,uv_err_px,depth_err_m,cam_err_m,delta_z_m,terminal_z
0,1,8,32.09758377075195,98.0,49.0,1.7227051258087158,score,2,0,0.6452052593231201,0.00033076832187362015,29.797040939331055,0.34650516510009766,0.8070088028907776,2.6753082275390625,34.772891998291016
0,1,8,32.09758377075195,98.0,49.0,1.7227051258087158,objectness,8,1,1.1996433734893799,0.9999990463256836,0.9908214807510376,0.055899739265441895,0.06039334088563919,0.3913612365722656,32.48894500732422
0,1,8,32.09758377075195,98.0,49.0,1.7227051258087158,hybrid,8,1,1.1996433734893799,0.9999990463256836,0.9908214807510376,0.055899739265441895,0.06039334088563919,0.3913612365722656,32.48894500732422
1,1,7,31.962562561035156,86.0,47.0,1.6974165439605713,score,1,0,0.5437551736831665,4.0832009062796715e-07,50.234745025634766,0.06501483917236328,1.120997667312622,3.9546470642089844,35.91720962524414
1,1,7,31.962562561035156,86.0,47.0,1.6974165439605713,objectness,7,1,1.064166784286499,0.9999948740005493,1.1769074201583862,0.040627241134643555,0.043705765157938004,0.4107208251953125,32.37328338623047
1,1,7,31.962562561035156,86.0,47.0,1.6974165439605713,hybrid,7,1,1.064166784286499,0.9999948740005493,1.1769074201583862,0.040627241134643555,0.043705765157938004,0.4107208251953125,32.37328338623047
2,1,7,31.945188522338867,73.0,50.0,1.6750006675720215,score,5,0,0.7877621054649353,3.644011030701222e-07,63.30912399291992,0.233254075050354,1.5585790872573853,1.4956073760986328,33.4407958984375
2,1,7,31.945188522338867,73.0,50.0,1.6750006675720215,objectness,7,1,1.4000937938690186,0.9999796152114868,1.8806544542312622,0.03098773956298828,0.06011641025543213,0.36264610290527344,32.30783462524414
2,1,7,31.945188522338867,73.0,50.0,1.6750006675720215,hybrid,7,1,1.4000937938690186,0.9999796152114868,1.8806544542312622,0.03098773956298828,0.06011641025543213,0.36264610290527344,32.30783462524414
3,1,6,31.836811065673828,62.0,54.0,1.678595781326294,score,5,0,2.506342649459839,7.462973599103861e-07,49.680912017822266,0.42642855644226074,1.4744985103607178,1.4547882080078125,33.29159927368164
3,1,6,31.836811065673828,62.0,54.0,1.678595781326294,objectness,6,1,3.106027841567993,0.9999189376831055,3.623128890991211,0.03666806221008301,0.10317782312631607,0.2909812927246094,32.12779235839844
3,1,6,31.836811065673828,62.0,54.0,1.678595781326294,hybrid,6,1,3.106027841567993,0.9999189376831055,3.623128890991211,0.03666806221008301,0.10317782312631607,0.2909812927246094,32.12779235839844
4,1,6,31.671491622924805,46.0,55.0,1.6370999813079834,score,11,0,5.370472431182861,0.9997581839561462,11.675111770629883,0.15541505813598633,0.2968069911003113,-0.3787689208984375,31.292722702026367
4,1,6,31.671491622924805,46.0,55.0,1.6370999813079834,objectness,6,1,7.4924421310424805,0.9999017715454102,1.5683590173721313,0.05349111557006836,0.05586865916848183,0.2415313720703125,31.913022994995117
4,1,6,31.671491622924805,46.0,55.0,1.6370999813079834,hybrid,6,1,7.4924421310424805,0.9999017715454102,1.5683590173721313,0.05349111557006836,0.05586865916848183,0.2415313720703125,31.913022994995117
5,1,11,29.451709747314453,56.0,68.0,2.0594162940979004,score,1,0,0.3573072552680969,0.00026692947722040117,41.4867057800293,0.20023488998413086,1.0423575639724731,1.989084243774414,31.440793991088867
